MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.00670412368138702,0.00458606384581407,0.000939042494531631,1,1,1,0.00765632986130998,0.0134368644319309,0.0103431421512464,99.009900990099,45.2564948222453,49.5089299590753,1,1,1,0.00153999377120446,0.00488923394938662,0.0011484231401893,-1,1,1,0.0155719939958489,0.0133241507306386,0.0103432134620927,39.3610423385392,39.1907534989965,45.2223877679107,1,1,1,0.00595505626312789,0.00387620386144928,0.000791795708594246,1,1,1,0.0186455541184764,0.0134988377553037,0.0102542609886337,51.8438707181698,42.8680530572737,43.036744912935,0.97104858823914,0.97732813572753,0.977328135727529
0.00168838347989556,0.000923996262722675,0.00131334212241508,1,1,-1,0.00292436596983906,0.011043322541155,0.01022189707151,99.009900990099,39.3610423385392,42.6927380307025,,1,1,0.00670412368138702,0.00458606384581407,0.000939042494531631,1,1,1,0.00765632986130998,0.0134368644319309,0.0103431421512464,99.009900990099,45.2564948222453,49.5089299590753,1,1,1,0.00153999377120446,0.00488923394938662,0.0011484231401893,-1,1,1,0.0155719939958489,0.0133241507306386,0.0103432134620927,39.3610423385392,39.1907534989965,45.2223877679107,1,1,1
9.8985301410246E-05,0.00408186538967836,0.00247431256511638,-1,-1,1,0.000171447571245065,0.00649720429123488,0.00924073692311755,99.009900990099,99.009900990099,34.185541474313,1,1,1,0.00168838347989556,0.000923996262722675,0.00131334212241508,1,1,-1,0.00292436596983906,0.011043322541155,0.01022189707151,99.009900990099,39.3610423385392,42.6927380307025,,1,1,0.00670412368138702,0.00458606384581407,0.000939042494531631,1,1,1,0.00765632986130998,0.0134368644319309,0.0103431421512464,99.009900990099,45.2564948222453,49.5089299590753,1,1,1
0.00207379061472376,0.00225730445677159,0.00306675415911044,-1,-1,-1,0.00333804317657292,0.00297344576889897,0.00925438088537621,99.009900990099,99.009900990099,33.1813058570896,1,1,1,9.8985301410246E-05,0.00408186538967836,0.00247431256511638,-1,-1,1,0.000171447571245065,0.00649720429123488,0.00924073692311755,99.009900990099,99.009900990099,34.185541474313,1,1,1,0.00168838347989556,0.000923996262722675,0.00131334212241508,1,1,-1,0.00292436596983906,0.011043322541155,0.01022189707151,99.009900990099,39.3610423385392,42.6927380307025,,1,1
0.00108800104567446,0.000652800627404674,0.00277101728839565,1,-1,-1,0.00449342174085243,0.00323273001551309,0.00940923047044115,51.2633143923846,51.2633143923846,45.4736401277862,0.500076283069681,0.523867813323615,0.897218600863087,0.00207379061472376,0.00225730445677159,0.00306675415911044,-1,-1,-1,0.00333804317657292,0.00297344576889897,0.00925438088537621,99.009900990099,99.009900990099,33.1813058570896,1,1,1,9.8985301410246E-05,0.00408186538967836,0.00247431256511638,-1,-1,1,0.000171447571245065,0.00649720429123488,0.00924073692311755,99.009900990099,99.009900990099,34.185541474313,1,1,1
0.00138378189148967,0.000889660315739948,0.00273786208077701,1,-1,-1,0.00444425132776895,0.00321628676117512,0.00941472725049941,54.5839497317286,45.4955892042503,45.2949610716113,0.40010182695563,0.714369171085222,0.931839283617195,0.00108800104567446,0.000652800627404674,0.00277101728839565,1,-1,-1,0.00449342174085243,0.00323273001551309,0.00940923047044115,51.2633143923846,51.2633143923846,45.4736401277862,0.500076283069681,0.523867813323615,0.897218600863087,0.00207379061472376,0.00225730445677159,0.00306675415911044,-1,-1,-1,0.00333804317657292,0.00297344576889897,0.00925438088537621,99.009900990099,99.009900990099,33.1813058570896,1,1,1
-0.00575921580883769,-0.00221125511646836,-0.000643629426872841,-1,-1,-1,0.00869007494827771,0.00808206573995174,0.00927166256527163,11.3707881335804,21.0996238830346,32.7172739929923,0,0,0.340930254635529,0.00138378189148967,0.000889660315739948,0.00273786208077701,1,-1,-1,0.00444425132776895,0.00321628676117512,0.00941472725049941,54.5839497317286,45.4955892042503,45.2949610716113,0.40010182695563,0.714369171085222,0.931839283617195,0.00108800104567446,0.000652800627404674,0.00277101728839565,1,-1,-1,0.00449342174085243,0.00323273001551309,0.00940923047044115,51.2633143923846,51.2633143923846,45.4736401277862,0.500076283069681,0.523867813323615,0.897218600863087
-0.00477342623978839,-0.0022706462973145,0.000905609546181928,-1,-1,-1,0.00931229513980165,0.00806008741583406,0.00767101835080268,7.09633452767484,27.8002770056387,37.351643669151,0,0,0,-0.00575921580883769,-0.00221125511646836,-0.000643629426872841,-1,-1,-1,0.00869007494827771,0.00808206573995174,0.00927166256527163,11.3707881335804,21.0996238830346,32.7172739929923,0,0,0.340930254635529,0.00138378189148967,0.000889660315739948,0.00273786208077701,1,-1,-1,0.00444425132776895,0.00321628676117512,0.00941472725049941,54.5839497317286,45.4955892042503,45.2949610716113,0.40010182695563,0.714369171085222,0.931839283617195
-0.00516819238701384,-0.00345552948530261,-0.00059911251426551,-1,-1,-1,0.00895157179759865,0.00690718982822766,0.00584801754993669,0,11.3707881335804,25.2472787145997,,0,0,-0.00477342623978839,-0.0022706462973145,0.000905609546181928,-1,-1,-1,0.00931229513980165,0.00806008741583406,0.00767101835080268,7.09633452767484,27.8002770056387,37.351643669151,0,0,0,-0.00575921580883769,-0.00221125511646836,-0.000643629426872841,-1,-1,-1,0.00869007494827771,0.00808206573995174,0.00927166256527163,11.3707881335804,21.0996238830346,32.7172739929923,0,0,0.340930254635529
0,-0.00286405574387303,-0.00110562755823418,1,1,-1,0,0.00708485001996491,0.00551264475219246,0,7.09633452767484,21.0996238830346,,0,0,-0.00516819238701384,-0.00345552948530261,-0.00059911251426551,-1,-1,-1,0.00895157179759865,0.00690718982822766,0.00584801754993669,0,11.3707881335804,25.2472787145997,,0,0,-0.00477342623978839,-0.0022706462973145,0.000905609546181928,-1,-1,-1,0.00931229513980165,0.00806008741583406,0.00767101835080268,7.09633452767484,27.8002770056387,37.351643669151,0,0,0
0,-0.00310091543220831,-0.00110562755823418,1,1,-1,0,0.00693385769889591,0.00551264475219246,0,0,21.0996238830346,,,0,0,-0.00286405574387303,-0.00110562755823418,1,1,-1,0,0.00708485001996491,0.00551264475219246,0,7.09633452767484,21.0996238830346,,0,0,-0.00516819238701384,-0.00345552948530261,-0.00059911251426551,-1,-1,-1,0.00895157179759865,0.00690718982822766,0.00584801754993669,0,11.3707881335804,25.2472787145997,,0,0
0.00388362144139722,0.00233017286483833,5.94588741849875E-05,1,1,1,0.00672662965386386,0.00521042492510394,0.00684295808659183,99.009900990099,99.009900990099,34.0414245724276,1,1,0.672432586652427,0,-0.00310091543220831,-0.00110562755823418,1,1,-1,0,0.00693385769889591,0.00551264475219246,0,0,21.0996238830346,,,0,0,-0.00286405574387303,-0.00110562755823418,1,1,-1,0,0.00708485001996491,0.00551264475219246,0,7.09633452767484,21.0996238830346,,0,0
0.00546386973809872,0.00327832184285923,0.000503837772772365,1,1,1,0.00585899667473199,0.00511078103343643,0.00700252324556528,99.009900990099,99.009900990099,38.8922280027591,1,1,0.948296272998697,0.00388362144139722,0.00233017286483833,5.94588741849875E-05,1,1,1,0.00672662965386386,0.00521042492510394,0.00684295808659183,99.009900990099,99.009900990099,34.0414245724276,1,1,0.672432586652427,0,-0.00310091543220831,-0.00110562755823418,1,1,-1,0,0.00693385769889591,0.00551264475219246,0,0,21.0996238830346,,,0
0.00703681930474551,0.0042220915828473,0.000383281048772345,1,1,1,0.00399589519906276,0.00477897865649535,0.00690857998317139,99.009900990099,99.009900990099,37.6482021696387,1,1,1,0.00546386973809872,0.00327832184285923,0.000503837772772365,1,1,1,0.00585899667473199,0.00511078103343643,0.00700252324556528,99.009900990099,99.009900990099,38.8922280027591,1,1,0.948296272998697,0.00388362144139722,0.00233017286483833,5.94588741849875E-05,1,1,1,0.00672662965386386,0.00521042492510394,0.00684295808659183,99.009900990099,99.009900990099,34.0414245724276,1,1,0.672432586652427
0.00315319786334828,0.0042220915828473,0.000679017919487135,-1,1,1,0.00273077139923027,0.00477897865649535,0.0068123144790927,99.009900990099,99.009900990099,26.4428251492126,1,1,1,0.00703681930474551,0.0042220915828473,0.000383281048772345,1,1,1,0.00399589519906276,0.00477897865649535,0.00690857998317139,99.009900990099,99.009900990099,37.6482021696387,1,1,1,0.00546386973809872,0.00327832184285923,0.000503837772772365,1,1,1,0.00585899667473199,0.00511078103343643,0.00700252324556528,99.009900990099,99.009900990099,38.8922280027591,1,1,0.948296272998697
0.00157294956664678,0.0042220915828473,0.000560588075319498,-1,1,1,0.00272442856717567,0.00477897865649535,0.00681284862681854,99.009900990099,99.009900990099,31.2173175048222,,1,1,0.00315319786334828,0.0042220915828473,0.000679017919487135,-1,1,1,0.00273077139923027,0.00477897865649535,0.0068123144790927,99.009900990099,99.009900990099,26.4428251492126,1,1,1,0.00703681930474551,0.0042220915828473,0.000383281048772345,1,1,1,0.00399589519906276,0.00477897865649535,0.00690857998317139,99.009900990099,99.009900990099,37.6482021696387,1,1,1
0.000195942398578662,0.00200948415715617,0.00216982851099725,-1,-1,-1,0.000339382189695154,0.00249487490110824,0.00385499413182122,99.009900990099,99.009900990099,99.009900990099,1,1,1,0.00157294956664678,0.0042220915828473,0.000560588075319498,-1,1,1,0.00272442856717567,0.00477897865649535,0.00681284862681854,99.009900990099,99.009900990099,31.2173175048222,,1,1,0.00315319786334828,0.0042220915828473,0.000679017919487135,-1,1,1,0.00273077139923027,0.00477897865649535,0.0068123144790927,99.009900990099,99.009900990099,26.4428251492126,1,1,1
-0.00206604850789462,-0.000295859364748704,0.00149123123905527,-1,-1,-1,0.00409812745347412,0.00412991633677785,0.00476843900784822,7.97183545118696,28.1094461382838,44.425303891985,0,0,0.68492265364845,0.000195942398578662,0.00200948415715617,0.00216982851099725,-1,-1,-1,0.000339382189695154,0.00249487490110824,0.00385499413182122,99.009900990099,99.009900990099,99.009900990099,1,1,1,0.00157294956664678,0.0042220915828473,0.000560588075319498,-1,1,1,0.00272442856717567,0.00477897865649535,0.00681284862681854,99.009900990099,99.009900990099,31.2173175048222,,1,1
-0.00108083923268366,-0.000648503539610195,0.00178679402161855,-1,-1,-1,0.00508065261869418,0.00364101353334404,0.00475732427496098,20.7033135427185,20.7033135427185,42.0831745489167,0.434715587756942,0.434715587756942,0.821891687456565,-0.00206604850789462,-0.000295859364748704,0.00149123123905527,-1,-1,-1,0.00409812745347412,0.00412991633677785,0.00476843900784822,7.97183545118696,28.1094461382838,44.425303891985,0,0,0.68492265364845,0.000195942398578662,0.00200948415715617,0.00216982851099725,-1,-1,-1,0.000339382189695154,0.00249487490110824,0.00385499413182122,99.009900990099,99.009900990099,99.009900990099,1,1,1
0.000440454081938531,0.000381837888310316,0.00230196473557881,1,-1,-1,0.00635386687969259,0.00449838270914943,0.00482084832420444,37.3966977414595,29.9285379224174,42.2646122190756,1,1,1,-0.00108083923268366,-0.000648503539610195,0.00178679402161855,-1,-1,-1,0.00508065261869418,0.00364101353334404,0.00475732427496098,20.7033135427185,20.7033135427185,42.0831745489167,0.434715587756942,0.434715587756942,0.821891687456565,-0.00206604850789462,-0.000295859364748704,0.00149123123905527,-1,-1,-1,0.00409812745347412,0.00412991633677785,0.00476843900784822,7.97183545118696,28.1094461382838,44.425303891985,0,0,0.68492265364845
0.00265344138655882,0.000352435727198523,0.00228726365502291,1,1,-1,0.00266225288967152,0.00450198140613014,0.00482886558364742,96.5003079152063,45.5371943272061,58.899067203375,0.971392206195538,0.981794671747167,0.986996216882527,0.000440454081938531,0.000381837888310316,0.00230196473557881,1,-1,-1,0.00635386687969259,0.00449838270914943,0.00482084832420444,37.3966977414595,29.9285379224174,42.2646122190756,1,1,1,-0.00108083923268366,-0.000648503539610195,0.00178679402161855,-1,-1,-1,0.00508065261869418,0.00364101353334404,0.00475732427496098,20.7033135427185,20.7033135427185,42.0831745489167,0.434715587756942,0.434715587756942,0.821891687456565
0.00166823211134786,0.000234870288051325,0.00112217722260375,1,1,-1,0.00301767323423085,0.00450197289975468,0.00355655543422237,97.2255400819512,53.9040112116665,51.1585819691465,0,0.981794671747161,0.981794671747171,0.00265344138655882,0.000352435727198523,0.00228726365502291,1,1,-1,0.00266225288967152,0.00450198140613014,0.00482886558364742,96.5003079152063,45.5371943272061,58.899067203375,0.971392206195538,0.981794671747167,0.986996216882527,0.000440454081938531,0.000381837888310316,0.00230196473557881,1,-1,-1,0.00635386687969259,0.00449838270914943,0.00482084832420444,37.3966977414595,29.9285379224174,42.2646122190756,1,1,1
-4.90036018529887E-05,0.0015920648319353,0.000648102733593295,-1,-1,1,8.48767281632527E-05,0.00237823896651559,0.00332932363090318,0,96.5003079152063,49.1716338801254,,0.971392206195538,0.981794671747146,0.00166823211134786,0.000234870288051325,0.00112217722260375,1,1,-1,0.00301767323423085,0.00450197289975468,0.00355655543422237,97.2255400819512,53.9040112116665,51.1585819691465,0,0.981794671747161,0.981794671747171,0.00265344138655882,0.000352435727198523,0.00228726365502291,1,1,-1,0.00266225288967152,0.00450198140613014,0.00482886558364742,96.5003079152063,45.5371943272061,58.899067203375,0.971392206195538,0.981794671747167,0.986996216882527
0.00112377024677396,0.0016752014148731,0.000513348937631451,-1,1,1,0.00194642716344672,0.00244417347149444,0.00316969794957276,99.009900990099,96.6653023226601,46.5304187495525,1,1,1,-4.90036018529887E-05,0.0015920648319353,0.000648102733593295,-1,-1,1,8.48767281632527E-05,0.00237823896651559,0.00332932363090318,0,96.5003079152063,49.1716338801254,,0.971392206195538,0.981794671747146,0.00166823211134786,0.000234870288051325,0.00112217722260375,1,1,-1,0.00301767323423085,0.00450197289975468,0.00355655543422237,97.2255400819512,53.9040112116665,51.1585819691465,0,0.981794671747161,0.981794671747171
0.00345725012835546,0.00204494791590148,0.0012133929021059,1,1,1,0.00350101099523256,0.00314183241161596,0.00376151667124233,99.009900990099,97.2433161779277,52.3825325395166,1,1,1,0.00112377024677396,0.0016752014148731,0.000513348937631451,-1,1,1,0.00194642716344672,0.00244417347149444,0.00316969794957276,99.009900990099,96.6653023226601,46.5304187495525,1,1,1,-4.90036018529887E-05,0.0015920648319353,0.000648102733593295,-1,-1,1,8.48767281632527E-05,0.00237823896651559,0.00332932363090318,0,96.5003079152063,49.1716338801254,,0.971392206195538,0.981794671747146
0.00302096473546573,0.00181257884127944,0.00108250728423898,1,1,1,0.00416571194546492,0.00337852725106263,0.00383056677925882,79.8474162538474,79.8474162538474,58.1249616372406,0.812499829181501,0.873233080107353,0.92799364826901,0.00345725012835546,0.00204494791590148,0.0012133929021059,1,1,1,0.00350101099523256,0.00314183241161596,0.00376151667124233,99.009900990099,97.2433161779277,52.3825325395166,1,1,1,0.00112377024677396,0.0016752014148731,0.000513348937631451,-1,1,1,0.00194642716344672,0.00244417347149444,0.00316969794957276,99.009900990099,96.6653023226601,46.5304187495525,1,1,1
0.00107150602372453,0.0013171657622991,0.000776018025175211,-1,1,1,0.00516772373536631,0.00385830988153218,0.00399368486574827,78.7149943223708,73.2588692220602,63.288894428105,0,0.63377501965186,0.791976291843697,0.00302096473546573,0.00181257884127944,0.00108250728423898,1,1,1,0.00416571194546492,0.00337852725106263,0.00383056677925882,79.8474162538474,79.8474162538474,58.1249616372406,0.812499829181501,0.873233080107353,0.92799364826901,0.00345725012835546,0.00204494791590148,0.0012133929021059,1,1,1,0.00350101099523256,0.00314183241161596,0.00376151667124233,99.009900990099,97.2433161779277,52.3825325395166,1,1,1
-0.00345752198945998,-1.63116662709774E-07,0.000795950857636293,-1,-1,-1,0.00277213518140182,0.00528215706518687,0.00395202887378915,0,59.9981128176887,63.7239237835551,0,0,0.323738808653927,0.00107150602372453,0.0013171657622991,0.000776018025175211,-1,1,1,0.00516772373536631,0.00385830988153218,0.00399368486574827,78.7149943223708,73.2588692220602,63.288894428105,0,0.63377501965186,0.791976291843697,0.00302096473546573,0.00181257884127944,0.00108250728423898,1,1,1,0.00416571194546492,0.00337852725106263,0.00383056677925882,79.8474162538474,79.8474162538474,58.1249616372406,0.812499829181501,0.873233080107353,0.92799364826901
-0.00302123659657024,-0.000674425264727089,0.000500388075073004,-1,-1,-1,0.00332686982289078,0.00494885718832966,0.00388247557838323,0,66.93885376141,66.3023304647299,0,0,0,-0.00345752198945998,-1.63116662709774E-07,0.000795950857636293,-1,-1,-1,0.00277213518140182,0.00528215706518687,0.00395202887378915,0,59.9981128176887,63.7239237835551,0,0,0.323738808653927,0.00107150602372453,0.0013171657622991,0.000776018025175211,-1,1,1,0.00516772373536631,0.00385830988153218,0.00399368486574827,78.7149943223708,73.2588692220602,63.288894428105,0,0.63377501965186,0.791976291843697
-0.00219554813160301,-0.00207451319367599,-1.47826388872515E-05,-1,-1,-1,0.00380280091439934,0.00272556493671728,0.00352174451863902,0,0,66.3514356220707,,0,0,-0.00302123659657024,-0.000674425264727089,0.000500388075073004,-1,-1,-1,0.00332686982289078,0.00494885718832966,0.00388247557838323,0,66.93885376141,66.3023304647299,0,0,0,-0.00345752198945998,-1.63116662709774E-07,0.000795950857636293,-1,-1,-1,0.00277213518140182,0.00528215706518687,0.00395202887378915,0,59.9981128176887,63.7239237835551,0,0,0.323738808653927
-0.00423613695381856,-0.00435442413023328,-0.00127092264447692,1,-1,-1,0.00733720443183379,0.00539023182358755,0.00534328234659986,0,0,47.3331387072775,0,0,0,-0.00219554813160301,-0.00207451319367599,-1.47826388872515E-05,-1,-1,-1,0.00380280091439934,0.00272556493671728,0.00352174451863902,0,0,66.3514356220707,,0,0,-0.00302123659657024,-0.000674425264727089,0.000500388075073004,-1,-1,-1,0.00332686982289078,0.00494885718832966,0.00388247557838323,0,66.93885376141,66.3023304647299,0,0,0
